242,594169d5a8e3654e507e0f90
249,598882e1e1e78f74fc79793d
299,5a04be24e1e78f74fc79d30c
323,58f712e65cea6d13af04f67a
329,5941a95aa8e3654e507e10a6
337,58491f130ea4f53537d8cfe4
354,5939698a0c79881593dfeb39
373,5a1dafa31c94b97eb55d6f79
388,5930718f0c79881593dfe28e
403,593587c30c79881593dfe651
514,58f92f3ca404ff15467628de
545,5928a2513506906168f8bd0a
557,591c68443506906168f8b01b
564,5909f2fc63641053f004ded6
570,5880c85ef7f92aef6c64173b
574,58dd139fe325a6609b0c879b
635,5a0f342de1e78f74fc79dd35
710,58b584f61f81ac1ef93f898a
6,58f712e65cea6d13af04f67a
7,58f712e65cea6d13af04f67a
22,58f10eb712bb131833efa9f6
23,58f10eb712bb131833efa9f6
